type;URL;description (optional);language;license;members;stargazers;issues;pull-requests;updated last
URL;abiex;;;
Details;;;Java;;0;2;0;0;Updated;on Oct 18, 2018
URL;service-and-facility-locator;;;
Description;;Repository containing next gen Facilities Locator artifacts and application;;
Details;;;JavaScript;;2;2;5;1;Updated;on Sep 26, 2018
URL;project-management-demo;;;
Description;;Demonstration of Project Management using GitHub;;
Details;;;CSS;;0;2;4;0;Updated;on Aug 10, 2018
URL;caseflow-looker;;;
Details;;;0;;1;0;0;Updated;on Aug 7, 2018
URL;appeals-data Archived;;;
Description;;Scripts for the analysis of the Department of Veterans Affairs' VACOLS database;;
Details;;;HTML;;2;4;0;0;Updated;on Jul 26, 2018
URL;vip-guide;;;
Description;;The Veteran-focused integration process(VIP) is a Lean-Agile framework services the interest of Veterans through the efficient streamlining of Information Technology (IT) activities that occur within the Department of Veterans Affairs IT enterprise.;;
Details;;;CSS;;2;3;0;0;Updated;on Jul 25, 2018
URL;dsva;;;
Description;;The official site of the Veterans Affairs Digital Service.;;
Details;;;HTML;;7;14;5;0;Updated;on Jul 12, 2018
URL;eslint-config-appeals;;;
Description;;ESLint config for Appeals JS;;
Details;;;JavaScript;;0;1;0;0;Updated;on Jul 12, 2018
URL;PseudoVet;;;
Description;;PseudoVet is an automated patient data fabrication engine. It will provide a set of active synthetic patients and clinical data that can be used for healthcare software development;;
Details;;;HTML;Apache-2.0;0;2;7;(1 issue needs help);0;Updated;on Jul 3, 2018
URL;efex;;;
Details;;;Java;Apache-2.0;2;5;0;0;Updated;on Jun 26, 2018
URL;vulnerability-disclosure-policy;;;
Description;;The vulnerability disclosure policy for the Department of Veterans Affairs.;;
Details;;;0;;1;0;0;Updated;on Jun 26, 2018
URL;va-api-landscape;;;
Description;;Forked from skylight-hq/va-api-landscape;;
Description;;Repo for managing the VA API Lighthouse landscape analysis and roadmapping project.;;
Details;;;HTML;;2;1;0;0;Updated;on Jun 19, 2018
URL;project-management-demonstration;;;
Description;;Forked from CyberKoz/project-management-demonstration;;
Description;;A Simple Project Using GitHub as Project Management;;
Details;;;18;;1;0;0;Updated;on May 31, 2018
URL;decision-scraper;;;
Description;;Scraper to obtain all publicly available BVA decisions;;
Details;;;Ruby;;1;1;0;0;Updated;on Apr 30, 2018
URL;gar-exporter;;;
Description;;Forked from infinityworks/gar-exporter;;
Description;;Google Analytics Reporting API V4;;
Details;;;Python;MIT;7;2;0;0;Updated;on Apr 19, 2018
URL;github-utilities;;;
Details;;;JavaScript;;0;1;0;0;Updated;on Mar 15, 2018
URL;compliance;;;
Description;;VA OI&T Compliance Tracking Repository;;
Details;;;1;;1;0;0;Updated;on Mar 7, 2018
URL;caseflow-developer;;;
Details;;;Ruby;;3;1;2;0;Updated;on Feb 28, 2018
URL;vets.gov-designpattrns Archived;;;
Description;;Vets.gov Pattern library.;;
Details;;;HTML;MIT;1;3;6;0;Updated;on Aug 16, 2017
URL;django-designstandards;;;
Details;;;HTML;;2;4;6;0;Updated;on Jun 25, 2017
URL;healthcare-application;;;
Details;;;JavaScript;;5;3;0;1;Updated;on Jun 16, 2017
URL;OEI;;;
Details;;;1;;2;0;0;Updated;on May 7, 2017
URL;metalsmith-webpack;;;
Details;;;JavaScript;MIT;1;1;0;0;Updated;on Apr 21, 2017
URL;metalsmith-webpack-dev-server;;;
Details;;;JavaScript;MIT;1;1;0;0;Updated;on Apr 21, 2017
URL;VHA-Facilities;;;
Details;;;7;;2;0;1;Updated;on Apr 14, 2017
URL;MBOOP;;;
Description;;Generate and track barcodes for keeping track of folders, inventory, equipment, etc.;;
Details;;;Ruby;;2;2;3;0;Updated;on Mar 22, 2017
URL;va_common;;;
Details;;;CSS;;2;2;4;1;Updated;on Mar 6, 2017
URL;ansible-common-roles;;;
Description;;Reusable Ansible roles;;
Details;;;Shell;;1;2;5;0;Updated;on Feb 28, 2017
URL;mock-health-records-api;;;
Details;;;Ruby;;0;1;0;0;Updated;on Feb 23, 2017
URL;VA_Data_Assets_VHA;;;
Description;;VHA Data Assets for Aug 2015 IDC Submission;;
Details;;;1;;4;0;0;Updated;on Feb 21, 2017
URL;VA_Data_Assets_OM;;;
Description;;This an a repository for VA - OM data assets for Open Data.;;
Details;;;1;;2;0;0;Updated;on Feb 9, 2017
URL;VA_Data_Assets_NCA;;;
Description;;This is a a repository for open NCA Data Assets.;;
Details;;;2;;3;0;0;Updated;on Feb 3, 2017
URL;uswds-rails-gem;;;
Description;;Forked from 18F/uswds-rails-gem;;
Description;;Integrate the US Web Design Standards with your Rails application;;
Details;;;Ruby;;5;1;0;0;Updated;on Jan 31, 2017
URL;soliloquy;;;
Description;;Ruby structured logger;;
Details;;;Ruby;;1;1;3;1;Updated;on Dec 21, 2016
URL;vets.gov;;;
Description;;Vets.gov enables Veterans to discover, track, apply for, and manage the benefits they have earned.;;
Details;;;2;;2;0;1;Updated;on Dec 14, 2016
URL;roadrunner-rails;;;
Description;;Base rails project with the VA special sauce.;;
Details;;;Ruby;;8;7;12;7;Updated;on Nov 17, 2016
URL;mock-prescriptions-api;;;
Description;;Fake data to create a simple, mock API;;
Details;;;Ruby;CC0-1.0;1;2;1;0;Updated;on Nov 3, 2016
URL;roadrunner;;;
Details;;;CSS;;5;2;8;1;Updated;on Oct 19, 2016
URL;sidekiq-statsd;;;
Description;;Forked from phstc/sidekiq-statsd;;
Description;;Sidekiq StatsD is a Sidekiq server middleware to send Sidekiq worker metrics through statsd.;;
Details;;;Ruby;MIT;21;1;0;0;Updated;on Oct 9, 2016
URL;roadrunner-devops;;;
Description;;Starter project for automating deployment of a roadrunner-rails (Rails + rbenv) application to AWS;;
Details;;;3;;1;1;0;Updated;on Sep 15, 2016
URL;roadrunner-rails-starter-project Archived;;;
Description;;Roadrunner-rails Starter Project;;
Details;;;Ruby;;1;1;0;0;Updated;on Sep 15, 2016
URL;messaging-fe;;;
Description;;Issues-only repository to track front-end development of the healthcare messaging service;;
Details;;;1;;1;1;0;Updated;on Sep 14, 2016
URL;New-COIN-146;;;
Details;;;1;;1;0;0;Updated;on Sep 13, 2016
URL;New-COIN-145;;;
Details;;;1;;1;0;0;Updated;on Sep 13, 2016
URL;New-COIN-0022;;;
Details;;;1;;1;0;0;Updated;on Sep 13, 2016
URL;New-COIN-0017;;;
Details;;;1;;1;0;0;Updated;on Sep 13, 2016
URL;VA-Suicide-Prevention-Innovation-2;;;
Details;;;1;;1;0;0;Updated;on Sep 6, 2016
URL;VA-Suicide-Prevention-Innovation-1;;;
Details;;;1;;1;0;0;Updated;on Sep 6, 2016
URL;d3-rails;;;
Description;;Forked from iblue/d3-rails;;
Description;;d3-rails provides D3 for Rails.;;
Details;;;Ruby;;49;1;0;0;Updated;on Aug 25, 2016
URL;benefits-api;;;
Description;;repo for the benefits API;;
Details;;;Ruby;;1;1;0;1;Updated;on Aug 24, 2016
URL;NGL_West-Virginia;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL-Wyoming;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL-Wisconsin;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL-Washington;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL-Washingtondc;;;
Details;;;1;;1;0;0;Updated;on Aug 19, 2016
URL;NGL-Virginia;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL-Utah;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL-Vermont;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL_USA-Territoties;;;
Details;;;1;;1;0;0;Updated;on Aug 19, 2016
URL;NGL-Texas;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL-Tennessee;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL_South-Dakota;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL_South-Carolina;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL-Rhode-Island;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL_Rhode-Island;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL-Oklahoma;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL-Pennsylvania;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL-Oregon;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL-Ohio;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL_North-Carolina;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL_North-Dakota;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL_New-York;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL_New-Mexico;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL_New-Hampshire;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL_New-Jersey;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL-Nevada;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL-Nebraska;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL-Montana;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL-Missouri;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL-Mississippi;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL-Minnesota;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL-Michigan;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL-Massachusetts;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL-Maine;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL-Maryland;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL-Kentucky;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL-Louisiana;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL-Kansas;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL-Iowa;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL-Indiana;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL_Illnois;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL-Idaho;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL-Hawaii;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL-Georgia;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL_glDelaware;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL-Foreign-Addresses;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL_-Florida;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL-Delaware;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL-Connecticut;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL-Colorado;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL-California;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL-Arkansas;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL-Arizona-;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;NGL-Alaska-;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;ngl-alabama;;;
Details;;;0;;1;0;0;Updated;on Aug 19, 2016
URL;FITARA;;;
Description;;Repository for FITARA-related reporting requirements;;
Details;;;1;;1;0;0;Updated;on Aug 15, 2016
URL;SCIInterim;;;
Details;;;Ruby;;3;5;38;1;Updated;on Aug 2, 2016
URL;ProPathDisplayRACIAPI;;;
Details;;;1;;1;0;0;Updated;on Jul 12, 2016
URL;id-me-demo;;;
Description;;Prototype for vets.gov ID.me integration;;
Details;;;HTML;;1;2;0;0;Updated;on Jul 7, 2016
URL;hacktheforms;;;
Details;;;4;;4;1;0;Updated;on May 9, 2016
URL;VHA-Files;;;
Details;;;1;;1;0;0;Updated;on Apr 13, 2016
URL;OM_VA_Data_Assets;;;
Details;;;2;;2;0;0;Updated;on Apr 13, 2016
URL;VAEnrolleesByCountyFY2015.json;;;
Details;;;1;;1;0;0;Updated;on Apr 11, 2016
URL;TBIScreeningFY12HSRDSeminar;;;
Details;;;0;;1;0;0;Updated;on Apr 11, 2016
URL;TBIDiagnosisHCUReportFY14;;;
Details;;;0;;1;0;0;Updated;on Apr 11, 2016
URL;VeteransCrisisLineFY11toFY14AggregateFOIA1500242;;;
Details;;;0;;1;0;0;Updated;on Apr 11, 2016
URL;NEPEC_Overview_PTSD_FY14;;;
Details;;;0;;1;0;0;Updated;on Apr 11, 2016
URL;NEPEC_AnnualDataSheet_PTSD_FY15;;;
Details;;;1;;1;0;0;Updated;on Apr 11, 2016
URL;NEPEC_Overview_PTSD_FY15;;;
Details;;;1;;1;0;0;Updated;on Apr 11, 2016
URL;NEPEC_AnnualDataSheet_MH_FY15;;;
Details;;;1;;1;0;0;Updated;on Apr 11, 2016
URL;VAEnrolleesByCountyDataDictionary;;;
Details;;;1;;1;0;0;Updated;on Apr 8, 2016
URL;VeteransCrisisLineFY14FOIA1500242;;;
Details;;;0;;1;0;0;Updated;on Apr 8, 2016
URL;VeteransCrisisLineFY13FOIA1500242;;;
Details;;;0;;1;0;0;Updated;on Apr 8, 2016
URL;VeteransCrisisLineFY12FOIA1500242;;;
Details;;;0;;1;0;0;Updated;on Apr 8, 2016
URL;VeteransCrisisLineFY11FOIA1500242;;;
Details;;;0;;1;0;0;Updated;on Apr 8, 2016
URL;NepecPtsdDataDictionary;;;
Details;;;2;;1;0;0;Updated;on Apr 8, 2016
URL;VAEnrolleesByCountyFY2015;;;
Details;;;0;;1;0;0;Updated;on Apr 8, 2016
URL;VeteransCrisisLineDataDictionary;;;
Details;;;1;;1;0;0;Updated;on Apr 8, 2016
URL;VHAJSONFiles;;;
Details;;;0;;1;0;0;Updated;on Apr 8, 2016
URL;ngl_wyoming;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_wisconsin;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_west_virginia;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_washingtondc;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_washington;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_virginia;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_vermont;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_utah;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_usa_territoties;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_texas;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_tennessee;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_south_dakota;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_south_carolina;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_rhode_island;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_pennsylvania;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_oregon;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_oklahoma;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_ohio;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_north_dakota;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_north_carolina;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_new_york;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_new_mexico;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_new_jersey;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_new_hampshire;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_nevada;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_nebraska;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_montana;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_missouri;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_mississippi;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_minnesota;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_michigan;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_massachusetts;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_maryland;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_maine;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_louisiana;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_kentucky;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_kansas;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_iowa;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_indiana;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_illinois;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_idaho;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_hawaii;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_georgia;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_foreign_addresses;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_florida;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_delaware;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_connecticut;;;
Details;;;0;;2;0;0;Updated;on Apr 5, 2016
URL;ngl_colorado;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_california;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_arkansas;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_arizona;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;ngl_alabama;;;
Details;;;0;;1;0;0;Updated;on Apr 5, 2016
URL;NGL-Alaska;;;
Details;;;0;;1;0;0;Updated;on Apr 4, 2016
URL;ruby-usps;;;
Details;;;Ruby;;1;1;0;0;Updated;on Mar 28, 2016
URL;ChartReview;;;
Details;;;JavaScript;Apache-2.0;2;5;0;0;Updated;on Mar 23, 2016
URL;VA_Data_Assets_OGC;;;
Description;;Data assets from the VA Office of General Council related to the open data effort;;
Details;;;1;;1;0;0;Updated;on Mar 10, 2016
URL;VA_Data_Assets_HR;;;
Description;;This repository is for VA open Human Resurces (HR) data.;;
Details;;;2;;1;0;0;Updated;on Mar 10, 2016
URL;VA_Data_Assets_Finance;;;
Description;;Assets for the Office of Finance, Data Quality Service requested by Maggie Cook (FDQS) and Lisa Mavrogianis (OPP) for May quarterly IDC reporting.;;
Details;;;1;;1;0;0;Updated;on Mar 10, 2016
URL;VA_Data_Assets_VBA;;;
Description;;These are open VBA data assets.;;
Details;;;1;;3;0;0;Updated;on Mar 8, 2016
URL;roadrunner-react;;;
Description;;Base React project with the VA special sauce.;;
Details;;;JavaScript;;1;2;6;0;Updated;on Mar 2, 2016
URL;ChoiceActLocator;;;
Description;;This web mapping application provides veterans the ability to search and find Non VA Care providers through the Choice Act.;;
Details;;;JavaScript;;1;5;0;0;Updated;on Feb 11, 2016
URL;roadrunner-styles;;;
Description;;Common styles and associated Javascript for VA projects.;;
Details;;;CC0-1.0;;1;2;0;0;Updated;on Feb 9, 2016
URL;NCA-Temp-Repo;;;
Description;;Temp Repo;;
Details;;;0;;1;0;0;Updated;on Jan 25, 2016
URL;yulelog;;;
Description;;scrape logs to get data;;
Details;;;Python;;1;1;0;0;Updated;on Jan 25, 2016
URL;stale-o-matic;;;
Details;;;Python;;0;3;1;0;Updated;on Jan 21, 2016
URL;Performance-and-Accountability-Report-Part-Two;;;
Description;;This document is part two of the 2014 Performance and Accountability Report;;
Details;;;0;;1;0;0;Updated;on Jan 12, 2016
URL;VA-PAR-Part-Two-Major-Management-Challenges-;;;
Description;;This document is VA Performance and Accountability Report Part Two Major Management Challenges;;
Details;;;1;;1;0;0;Updated;on Jan 12, 2016
URL;VA-Performance-and-Accountability-Report-Part-1;;;
Description;;This document is part one of the 2014 Performance and Accountability Report;;
Details;;;0;;1;0;0;Updated;on Jan 12, 2016
URL;2014-Performance-and-Accountability-Report;;;
Description;;This document is the cover for the 2014 Performance and Accountability Report;;
Details;;;0;;1;0;0;Updated;on Jan 12, 2016
URL;Performance-and-AccountabilityReport;;;
Details;;;0;;1;0;0;Updated;on Jan 12, 2016
URL;sample-repository;;;
Description;;Sample repository;;
Details;;;0;;1;0;0;Updated;on Jan 8, 2016
URL;efolder-express;;;
Details;;;Python;;2;4;18;1;Updated;on Dec 23, 2015
URL;VHA-Asset;;;
Details;;;1;;1;0;0;Updated;on Nov 17, 2015
URL;TS-Note-Vol-2-Issue-6;;;
Description;;VA Executive's Guide to Cloud Computing: Service Models;;
Details;;;0;;1;0;0;Updated;on Oct 21, 2015
URL;TS-Note-Vol-2-Issue-7;;;
Description;;VA Executive's Guide to Unified Communications;;
Details;;;0;;1;0;0;Updated;on Oct 21, 2015
URL;TS-Note-Vol-2-Issue-8;;;
Description;;VA Executive's Guide to Configuration Management;;
Details;;;0;;1;0;0;Updated;on Oct 21, 2015
URL;TS-Note-Vol-2-Issue-9;;;
Description;;VA Executive Guide to Encryption;;
Details;;;0;;1;0;0;Updated;on Oct 21, 2015
URL;TS-Note-Vol-2-Issue-10;;;
Description;;VA Executive Guide to Hybrid Data Infrastructure;;
Details;;;0;;1;0;0;Updated;on Oct 21, 2015
URL;COIN-146-Monthly-Top-Totals---09-30-2015;;;
Description;;Monthly Top Totals - 09/30/2015;;
Details;;;1;;1;0;0;Updated;on Oct 21, 2015
URL;COIN-145-Monthly-CRS-Totals-Report---09-30-2015;;;
Description;;Monthly CRS Totals Report - 09/30/2015;;
Details;;;1;;1;0;0;Updated;on Oct 21, 2015
URL;COIN-0022-CARS-Monthly-Totals-Part-I---09-30-2015;;;
Description;;CARS Monthly Totals, Part I - 09/30/2015;;
Details;;;0;;1;0;0;Updated;on Oct 21, 2015
URL;COIN-0017-CARS-Age-Profile-Report-09-30-2015;;;
Description;;CARS Age Profile Report 09/30/2015;;
Details;;;0;;1;0;0;Updated;on Oct 21, 2015
URL;COIN-0017;;;
Description;;CARS Age Profile Report;;
Details;;;0;;1;0;0;Updated;on Oct 21, 2015
URL;Test-NCA-CSVs;;;
Description;;Test;;
Details;;;0;;1;0;0;Updated;on Oct 15, 2015
URL;va-quickstart;;;
Description;;Front end packaging for VA;;
Details;;;CSS;;2;5;2;0;Updated;on Sep 26, 2015
URL;dsva-portfolio;;;
Description;;A portfolio website for the Digital Service at VA team.;;
Details;;;HTML;;1;1;1;0;Updated;on Sep 1, 2015
URL;OPP---Living-Veterans-By-Age-Group-Gender-2013-2043;;;
Description;;Livieng Veterans By Age Group, Gender, 2013-2043;;
Details;;;1;;1;0;0;Updated;on Jul 28, 2015
URL;NCA-NGL-Aug-2015;;;
Description;;NCA NGL Aug 2015;;
Details;;;0;;2;0;0;Updated;on Jul 23, 2015
URL;VBA-August-2015;;;
Description;;VBA August 2015 Datasets;;
Details;;;0;;1;0;0;Updated;on Jul 22, 2015
URL;NGL-Aug-2015;;;
Details;;;0;;1;0;0;Updated;on Jul 15, 2015
URL;NCA-1;;;
Details;;;0;;1;0;0;Updated;on Jul 15, 2015
URL;NGL-August-2015;;;
Description;;NGL Files for OMB Aug 2015;;
Details;;;0;;1;0;0;Updated;on Jul 15, 2015
URL;OM-Aug-2015-Finance;;;
Description;;August 2015 Finance Files;;
Details;;;0;;1;0;0;Updated;on Jul 13, 2015
URL;VA_OPEN_DATA_IPT;;;
Description;;This is a repository for the US Department of Veterans Affairs Data Assets that do not have URLs. This is a temporary solution.;;
Details;;;1;;2;0;0;Updated;on Apr 24, 2015
URL;VA_Open_Data_Assets_OSDBU;;;
Description;;Data assets for VA's Office of Small and Disadvantaged Business Utilization in the department's Open Data effort;;
Details;;;1;;1;0;0;Updated;on Feb 16, 2015
URL;styleguide;;;
Description;;Forked from GSA/data.gov-styleguide;;
Details;;;10;;1;0;0;Updated;on Jan 3, 2015
URL;private-care-eligibility;;;
Description;;VA private care eligbility info tool.;;
Details;;;JavaScript;;1;2;0;0;Updated;on Oct 30, 2014
URL;VA_DATA_ASSETS;;;
Description;;This is a repository for the US Department of Veterans Affairs Data Assets that do not have URLs. This is a temporary solution.;;
Details;;;2;;3;0;0;Updated;on Jul 11, 2014
URL;va-data;;;
Details;;;0;;6;21;0;Updated;on Nov 25, 2013
URL;Tech-Jam-2013---Islington-Green;;;
Details;;;JavaScript;;0;1;0;0;Updated;on Nov 6, 2013
URL;Tech-Jam-2013---IBM-Federal;;;
Details;;;JavaScript;;0;1;0;0;Updated;on Nov 5, 2013
URL;Tech-Jam-Fall-2013---Awesome-Nighthawks;;;
Description;;Team Awesome Nighthawks' Competition Entry;;
Details;;;JavaScript;;0;1;0;0;Updated;on Nov 5, 2013
URL;Tech-Jam-2013---Infusion-;;;
Details;;;JavaScript;GPL-3.0;1;1;0;0;Updated;on Nov 5, 2013
URL;Tech-Jam-2013---Rambo-Tango-Panda-;;;
Details;;;Python;;0;1;0;0;Updated;on Nov 5, 2013
URL;Tech-Jam-2013---vCare;;;
Details;;;JavaScript;;2;1;0;0;Updated;on Nov 4, 2013
URL;Tech-Jam-2013---Team-Double-Impact;;;
Details;;;JavaScript;;0;1;0;0;Updated;on Nov 4, 2013
URL;Tech-Jam-2013---Team-DBGT-Cary;;;
Details;;;1;;1;0;0;Updated;on Nov 2, 2013
URL;Tech-Jam-2013---Team-11;;;
Details;;;0;;2;0;0;Updated;on Nov 2, 2013
URL;Tech-Jam-2013---Cognizant;;;
Details;;;0;;1;0;0;Updated;on Nov 2, 2013
URL;TechJam;;;
Description;;Code From TechJam Fall 2013;;
Details;;;0;;1;0;0;Updated;on Nov 2, 2013
URL;csv-converter;;;
Description;;Forked from kinlane/csv-converter;;
Description;;This is a utility for converting csv files.;;
Details;;;JavaScript;;25;2;0;0;Updated;on Sep 24, 2013
URL;email-excel-conversion;;;
Description;;This is a simple PHP script for converting excel files to JSON, CSV and XML.;;
Details;;;PHP;;4;2;0;0;Updated;on Sep 20, 2013
URL;government-services-schema-from-google-spreadsheet-javascript;;;
Description;;THis is a template for generating government services schema from Google Spreadsheet using PHP.;;
Details;;;5;;5;0;0;Updated;on Sep 19, 2013
URL;government-services-schema-from-google-spreadsheet-php;;;
Description;;This is a template for creating government services schema using a Google Spreadsheet.;;
Details;;;4;;2;0;0;Updated;on Sep 19, 2013
