Function Name;Function Type;Min Param;Max Param;Para Repetition;Para #;Para Name;Para Direction;Para Type Expected;Para Type Addtl Info
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
geometric mean ignore blanks if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
geometric mean ignore blanks if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
geometric mean ignore zero;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
geometric mean ignore zero if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
geometric mean ignore zero if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
get differences;Both;2;5;1
;;;;;1;1st string;Input;literal;Literal
;;;;;2;2nd string;Input;literal;Literal
;;;;;3;deviating part of 1st strin	g;Output;all;Value of any type
;;;;;4;deviating part of 2nd string;Output;all;Value of any type
;;;;;5;option;Input;literal;Literal
getch;Both;0;1;1
;;;;;1;character choices;Input;literal;Literal
getch ignore case;Both;0;1;1
;;;;;1;character choices;Input;literal;Literal
gini;Function;1;2;1
;;;;;1;input values;Input;parameters;Parameter sets
;;;;;2;lorenz curve;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
gini ignore blanks;Function;1;2;1
;;;;;1;input values;Input;parameters;Parameter sets
;;;;;2;lorenz curve;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
gini ignore zero;Function;1;2;1
;;;;;1;input values;Input;parameters;Parameter sets
;;;;;2;lorenz curve;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
global;Procedure;0;0;1
global privileges;Function;0;0;1
harmonic mean;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
harmonic mean if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
harmonic mean if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
hash signature;Function;1;99999999;1
;;;;;1;values;Input;to literal;Valid value of any type which is converted to literal
help;Procedure;0;0;1
horizontal;Function;1;1;1
;;;;;1;matrix or parameter set;Input;parameters;Parameter sets
hour;Function;1;1;1
;;;;;1;date;Input;to date;Values which are dates or can be converted to dates
identify;Function;1;1;1
;;;;;1;variable name;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
if;Procedure;1;1;1
;;;;;1;boolean expression;Input;boolean;Boolean type
include;Both;1;99999999;1
;;;;;1;program name;Input;literal;Literal
;;;;;2;parameter;Input;all;Value of any type
input;Function;0;3;1
;;;;;1;prompt;Input;literal;Literal
;;;;;2;checked type;Input;literal;Literal
;;;;;3;validation expression;Code piece;comparison expression;Code piece or :literal
input quick;Both;1;2;1
;;;;;1;prompt;Input;literal;Literal
;;;;;2;character choices;Input;literal;Literal
input quick ignore case;Both;1;2;1
;;;;;1;prompt;Input;literal;Literal
;;;;;2;character choices;Input;literal;Literal
inspect;Procedure;1;99999999;1
;;;;;1;destination variable;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
interactive;Procedure;0;0;1
irr;Function;1;2;1
;;;;;1;values to discount;Input;parameters;Parameter sets
;;;;;2;WACC;Input;literal;Literal
is integer;Function;1;1;1
;;;;;1;value;Input;all;Value of any type
is integer or blank;Function;1;1;1
;;;;;1;value;Input;all;Value of any type
is numeric;Function;1;1;1
;;;;;1;value;Input;all;Value of any type
is numeric or blank;Function;1;1;1
;;;;;1;value;Input;all;Value of any type
is strictly integer;Function;1;1;1
;;;;;1;value;Input;all;Value of any type
is strictly integer or blank;Function;1;1;1
;;;;;1;value;Input;all;Value of any type
is strictly numeric;Function;1;1;1
;;;;;1;value;Input;all;Value of any type
is strictly numeric or blank;Function;1;1;1
;;;;;1;value;Input;all;Value of any type
join;Function;1;4;1
;;;;;1;parameter set containing values;Input;parameters;Parameter sets
;;;;;2;opening or separator string;Input;literal;Literal
;;;;;3;separator string;Input;literal;Literal
;;;;;4;closing string;Input;literal;Literal
join if;Function;4;99999999;2
;;;;;1;values to join;Input;parameters;Parameter sets
;;;;;2;corresponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
;;;;;4;values to compare or finally separation symbols;Input;parameters;Parameter sets
join if any;Function;4;99999999;2
;;;;;1;values to join;Input;parameters;Parameter sets
;;;;;2;corresponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
;;;;;4;values to compare or finally separation symbols;Input;parameters;Parameter sets
join ignore blanks;Function;1;4;1
;;;;;1;parameter set containing values;Input;parameters;Parameter sets
;;;;;2;opening or separator string;Input;literal;Literal
;;;;;3;separator string;Input;literal;Literal
;;;;;4;closing string;Input;literal;Literal
join ignore blanks if;Function;4;99999999;2
;;;;;1;values to join;Input;parameters;Parameter sets
;;;;;2;corresponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
;;;;;4;values to compare or finally separation symbols;Input;parameters;Parameter sets
join ignore blanks if any;Function;4;99999999;2
;;;;;1;values to join;Input;parameters;Parameter sets
;;;;;2;corresponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
;;;;;4;values to compare or finally separation symbols;Input;parameters;Parameter sets
join junique if any;Function;4;99999999;2
;;;;;1;values to join;Input;parameters;Parameter sets
;;;;;2;corresponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
;;;;;4;values to compare or finally separation symbols;Input;parameters;Parameter sets
join unique;Function;1;4;1
;;;;;1;parameter set containing values;Input;parameters;Parameter sets
;;;;;2;opening or separator string;Input;literal;Literal
;;;;;3;separator string;Input;literal;Literal
;;;;;4;closing string;Input;literal;Literal
join unique if;Function;4;99999999;2
;;;;;1;values to join;Input;parameters;Parameter sets
;;;;;2;corresponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
;;;;;4;values to compare or finally separation symbols;Input;parameters;Parameter sets
join unique ignore blanks;Function;1;4;1
;;;;;1;parameter set containing values;Input;parameters;Parameter sets
;;;;;2;opening or separator string;Input;literal;Literal
;;;;;3;separator string;Input;literal;Literal
;;;;;4;closing string;Input;literal;Literal
join unique ignore blanks if;Function;4;99999999;2
;;;;;1;values to join;Input;parameters;Parameter sets
;;;;;2;corresponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
;;;;;4;values to compare or finally separation symbols;Input;parameters;Parameter sets
join unique ignore blanks if any;Function;4;99999999;2
;;;;;1;values to join;Input;parameters;Parameter sets
;;;;;2;corresponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
;;;;;4;values to compare or finally separation symbols;Input;parameters;Parameter sets
json to variable;Procedure;2;3;1
;;;;;1;name of variable;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
;;;;;2;json text;Input;literal;Literal
;;;;;3;format descriptor;Input;literal;Literal
left;Both;2;99999999;1
;;;;;1;input value or parameter set;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;2;position or matching pattern;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;3;follower;I/O;parameters;Parameter sets
left include;Both;2;99999999;1
;;;;;1;input value or parameter set;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;2;position or matching pattern;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;3;follower;I/O;parameters;Parameter sets
left last match;Both;2;99999999;1
;;;;;1;input value or parameter set;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;2;matching pattern;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;3;follower;I/O;parameters;Parameter sets
left last match include;Both;2;99999999;1
;;;;;1;input value or parameter set;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;2;matching pattern;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;3;follower;I/O;parameters;Parameter sets
length;Function;1;1;1
;;;;;1;input value or parameter set;Input;valid;Numeral, Literal, Boolean, Date, Parameter
license apply key;Both;3;3;1
;;;;;1;key;Input;literal;Literal
;;;;;2;holder;Input;literal;Literal
;;;;;3;machine or not user;Input;boolean;Boolean type
license provide identification;Function;0;0;1
linear;Function;2;2;1
;;;;;1;square matrix a;Input;parameters;Parameter sets
;;;;;2;vector b;Input;parameters;Parameter sets
linear interpolation;Function;3;5;1
;;;;;1;x value;Input;numerals;Numeral or parameter set containing numerals
;;;;;2;x coordinates;Input;parameters;Parameter sets
;;;;;3;y coordinates;Input;parameters;Parameter sets
;;;;;4;extrapolation options beyond left side;Input;numeral or literal;Literal version of numeral created
;;;;;5;extrapolation options beyond right side;Input;numeral or literal;Literal version of numeral created
list;Procedure;1;3;1
;;;;;1;table;Input;literal;Literal
;;;;;2;screen width;Input;numeral;Numeral
;;;;;3;page height;Input;numeral;Numeral
list functions;Procedure;0;1;1
;;;;;1;function name or wildcard;Input;literal;Literal
list global variables;Procedure;0;1;1
;;;;;1;variable name or wildcard;Input;literal;Literal
list local variables;Procedure;0;1;1
;;;;;1;variable name or wildcard;Input;literal;Literal
list system variables;Procedure;0;1;1
;;;;;1;variable name or wildcard;Input;literal;Literal
list variables;Procedure;0;1;1
;;;;;1;variable name or wildcard;Input;literal;Literal
literal;Function;1;4;1
;;;;;1;value to convert;Input;all;Value of any type
;;;;;2;formatting template;Input;literal or parameters;Literals or parameter sets
;;;;;3;formatting options or locale;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;4;placeholder symbol;Input;literal;Literal
ln;Function;1;1;1
;;;;;1;value;Input;numeral;Numeral
locate differences;Both;2;6;1
;;;;;1;1st string;Input;literal;Literal
;;;;;2;2nd string;Input;literal;Literal
;;;;;3;starting character position;Output;all;Value of any type
;;;;;4;length of deviation in 1st string;Output;all;Value of any type
;;;;;5;length of deviation in 2nd string;Output;all;Value of any type
;;;;;6;option;Input;literal;Literal
log;Function;1;1;1
;;;;;1;value;Input;numeral;Numeral
max;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
max 123;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
max 123 if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
max 123 if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
max 123 ignore zero;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
max 123 ignore zero if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
max 123 ignore zero if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
max abc;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
max abc if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
max abc if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
max abc ignore case;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
max abc ignore case if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
max abc ignore case if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
max if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
max if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
max ignore blanks;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
max ignore blanks if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
max ignore blanks if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
max ignore zero;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
max ignore zero if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
max ignore zero if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
max literal;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
max literal if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
max literal if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
max literal ignore case;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
max literal ignore case if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
max literal ignore case if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
max numeral;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
max numeral if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
max numeral if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
max numeral ignore zero;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
max numeral ignore zero if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
max numeral ignore zero if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
mdet;Function;1;1;1
;;;;;1;square matrix;Input;parameters;Parameter sets
mdiv;Function;2;2;1
;;;;;1;left matrix;Input;parameters;Parameter sets
;;;;;2;right matrix;Input;parameters;Parameter sets
median;Function;1;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
median if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
median if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
median ignore zero;Function;1;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
median ignore zero if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
median ignore zero if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
member count;Function;1;1;1
;;;;;1;variable;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
middle;Both;3;99999999;1
;;;;;1;input value or parameter set;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;2;starting position or matching pattern;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;3;length or matching pattern or parameter;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;4;follower;I/O;parameters;Parameter sets
middle include;Both;3;99999999;1
;;;;;1;input value or parameter set;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;2;starting position or matching pattern;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;3;length or matching pattern or parameter;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;4;follower;I/O;parameters;Parameter sets
middle until;Both;3;99999999;1
;;;;;1;input value or parameter set;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;2;starting position or matching pattern;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;3;length or matching pattern or parameter;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;4;follower;I/O;parameters;Parameter sets
middle until include;Both;3;99999999;1
;;;;;1;input value or parameter set;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;2;starting position or matching pattern;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;3;length or matching pattern or parameter;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;4;follower;I/O;parameters;Parameter sets
min;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
min 123;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
min 123 if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min 123 if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min 123 ignore zero;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
min 123 ignore zero if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min 123 ignore zero if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min abc;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
min abc if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min abc if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min abc ignore blanks;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
min abc ignore blanks if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min abc ignore blanks if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min abc ignore both;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
min abc ignore both if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min abc ignore both if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min abc ignore case;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
min abc ignore case if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min abc ignore case if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min ignore blanks;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
min ignore blanks if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min ignore blanks if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min ignore zero;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
min ignore zero if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min ignore zero if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min literal;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
min literal if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min literal if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min literal ignore blanks;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
min literal ignore blanks if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min literal ignore blanks if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min literal ignore both;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
min literal ignore both if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min literal ignore both if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min literal ignore case;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
min literal ignore case if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min literal ignore case if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min numeral;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
min numeral if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min numeral if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min numeral ignore zero;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
min numeral ignore zero if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min numeral ignore zero if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
minute;Function;1;1;1
;;;;;1;date;Input;to date;Values which are dates or can be converted to dates
minv;Function;1;1;1
