JSON Level;JSON Name;JSON Index;JSON Type;JSON Value
2;Year_1964;;numeral;424075858
2;Year_1965;;numeral;427592605
2;Year_1966;;numeral;430868372
2;Year_1967;;numeral;434001556
2;Year_1968;;numeral;436916059
2;Year_1969;;numeral;439730656
2;Year_1970;;numeral;442062266
2;Year_1971;;numeral;444400996
2;Year_1972;;numeral;447253578
2;Year_1973;;numeral;449960637
2;Year_1974;;numeral;452475893
2;Year_1975;;numeral;454865483
2;Year_1976;;numeral;457001001
2;Year_1977;;numeral;458888174
2;Year_1978;;numeral;460699315
2;Year_1979;;numeral;462488540
2;Year_1980;;numeral;464392913
2;Year_1981;;numeral;466099879
2;Year_1982;;numeral;467389436
2;Year_1983;;numeral;468468840
2;Year_1984;;numeral;469501597
2;Year_1985;;numeral;470637754
2;Year_1986;;numeral;471937316
2;Year_1987;;numeral;473284093
2;Year_1988;;numeral;474792549
2;Year_1989;;numeral;476392094
2;Year_1990;;numeral;478005307
2;Year_1991;;numeral;478976406
2;Year_1992;;numeral;480438473
2;Year_1993;;numeral;482099284
2;Year_1994;;numeral;483262847
2;Year_1995;;numeral;484271345
2;Year_1996;;numeral;485000714
2;Year_1997;;numeral;485892088
2;Year_1998;;numeral;486565874
2;Year_1999;;numeral;487539363
2;Year_2000;;numeral;488178830
2;Year_2001;;numeral;489155666
2;Year_2002;;numeral;490390251.0
2;Year_2003;;numeral;492200115.0
2;Year_2004;;numeral;494162545.0
2;Year_2005;;numeral;496115011.0
2;Year_2006;;numeral;497973707.0
2;Year_2007;;numeral;499916649.0
2;Year_2008;;numeral;501808478.0
2;Year_2009;;numeral;503317964.0
2;Year_2010;;numeral;504421131.0
2;Year_2011;;numeral;504012082.0
2;Year_2012;;numeral;505104334.0
2;Year_2013;;numeral;506592457.0
2;Year_2014;;numeral;508157247.0
2;Year_2015;;numeral;509703315.0
2;Year_2016;;numeral;511497415
1;;72;object
2;Country;;literal;Fragile and conflict affected situations
2;Country_Code;;literal;FCS
2;Year_1960;;numeral;118438495
2;Year_1961;;numeral;121177039
2;Year_1962;;numeral;124026572
2;Year_1963;;numeral;126995030
2;Year_1964;;numeral;130104514
2;Year_1965;;numeral;133370693
2;Year_1966;;numeral;136806087
2;Year_1967;;numeral;140408627
2;Year_1968;;numeral;144157611
2;Year_1969;;numeral;148026086
2;Year_1970;;numeral;151996765
2;Year_1971;;numeral;156049023
2;Year_1972;;numeral;160197880
2;Year_1973;;numeral;164492430
2;Year_1974;;numeral;169008167
2;Year_1975;;numeral;173788223
2;Year_1976;;numeral;178865751
2;Year_1977;;numeral;184201995
2;Year_1978;;numeral;189692624
2;Year_1979;;numeral;195192576
2;Year_1980;;numeral;200597947
2;Year_1981;;numeral;205882621
2;Year_1982;;numeral;211086836
2;Year_1983;;numeral;216270189
2;Year_1984;;numeral;221519374
2;Year_1985;;numeral;226908234
2;Year_1986;;numeral;232430231
2;Year_1987;;numeral;238088807
2;Year_1988;;numeral;243971867
2;Year_1989;;numeral;250183816
2;Year_1990;;numeral;258772729
2;Year_1991;;numeral;265933478
2;Year_1992;;numeral;273516617
2;Year_1993;;numeral;281376322
2;Year_1994;;numeral;289304519
2;Year_1995;;numeral;297157878
2;Year_1996;;numeral;304873566
2;Year_1997;;numeral;312511044
2;Year_1998;;numeral;319997569
2;Year_1999;;numeral;327630879
2;Year_2000;;numeral;335768539
2;Year_2001;;numeral;344371731
2;Year_2002;;numeral;353328471.0
2;Year_2003;;numeral;362574399.0
2;Year_2004;;numeral;372008732.0
2;Year_2005;;numeral;381557722.0
2;Year_2006;;numeral;391222876.0
2;Year_2007;;numeral;401016176.0
2;Year_2008;;numeral;410953939.0
2;Year_2009;;numeral;421038216.0
2;Year_2010;;numeral;431281485.0
2;Year_2011;;numeral;441690669.0
2;Year_2012;;numeral;452264840.0
2;Year_2013;;numeral;463028496.0
2;Year_2014;;numeral;473980767.0
2;Year_2015;;numeral;485147350.0
2;Year_2016;;numeral;496575241
1;;73;object
2;Country;;literal;Finland
2;Country_Code;;literal;FIN
2;Year_1960;;numeral;4429634
2;Year_1961;;numeral;4461005
2;Year_1962;;numeral;4491443
2;Year_1963;;numeral;4523309
2;Year_1964;;numeral;4548543
2;Year_1965;;numeral;4563732
2;Year_1966;;numeral;4580869
2;Year_1967;;numeral;4605744
2;Year_1968;;numeral;4626469
2;Year_1969;;numeral;4623785
2;Year_1970;;numeral;4606307
2;Year_1971;;numeral;4612124
2;Year_1972;;numeral;4639657
2;Year_1973;;numeral;4666081
2;Year_1974;;numeral;4690574
2;Year_1975;;numeral;4711440
2;Year_1976;;numeral;4725664
2;Year_1977;;numeral;4738902
2;Year_1978;;numeral;4752528
2;Year_1979;;numeral;4764690
2;Year_1980;;numeral;4779535
2;Year_1981;;numeral;4799964
2;Year_1982;;numeral;4826933
2;Year_1983;;numeral;4855787
2;Year_1984;;numeral;4881803
2;Year_1985;;numeral;4902206
2;Year_1986;;numeral;4918154
2;Year_1987;;numeral;4932123
2;Year_1988;;numeral;4946481
2;Year_1989;;numeral;4964371
2;Year_1990;;numeral;4986431
2;Year_1991;;numeral;5013740
2;Year_1992;;numeral;5041992
2;Year_1993;;numeral;5066447
2;Year_1994;;numeral;5088333
2;Year_1995;;numeral;5107790
2;Year_1996;;numeral;5124573
2;Year_1997;;numeral;5139835
2;Year_1998;;numeral;5153498
2;Year_1999;;numeral;5165474
2;Year_2000;;numeral;5176209
2;Year_2001;;numeral;5188008
2;Year_2002;;numeral;5200598.0
2;Year_2003;;numeral;5213014.0
2;Year_2004;;numeral;5228172.0
2;Year_2005;;numeral;5246096.0
2;Year_2006;;numeral;5266268.0
2;Year_2007;;numeral;5288720.0
2;Year_2008;;numeral;5313399.0
2;Year_2009;;numeral;5338871.0
2;Year_2010;;numeral;5363352.0
2;Year_2011;;numeral;5388272.0
2;Year_2012;;numeral;5413971.0
2;Year_2013;;numeral;5438972.0
2;Year_2014;;numeral;5461512.0
2;Year_2015;;numeral;5479531.0
2;Year_2016;;numeral;5495096
1;;74;object
2;Country;;literal;Fiji
2;Country_Code;;literal;FJI
2;Year_1960;;numeral;393386
2;Year_1961;;numeral;407156
2;Year_1962;;numeral;421577
2;Year_1963;;numeral;436208
2;Year_1964;;numeral;450450
2;Year_1965;;numeral;463883
2;Year_1966;;numeral;476324
2;Year_1967;;numeral;487913
2;Year_1968;;numeral;498892
2;Year_1969;;numeral;509658
2;Year_1970;;numeral;520529
2;Year_1971;;numeral;531601
2;Year_1972;;numeral;542814
2;Year_1973;;numeral;554107
2;Year_1974;;numeral;565388
2;Year_1975;;numeral;576595
2;Year_1976;;numeral;587520
2;Year_1977;;numeral;598259
2;Year_1978;;numeral;609345
2;Year_1979;;numeral;621538
2;Year_1980;;numeral;635255
2;Year_1981;;numeral;650955
2;Year_1982;;numeral;668198
2;Year_1983;;numeral;685391
2;Year_1984;;numeral;700366
2;Year_1985;;numeral;711661
2;Year_1986;;numeral;718548
2;Year_1987;;numeral;721725
2;Year_1988;;numeral;722917
2;Year_1989;;numeral;724624
2;Year_1990;;numeral;728628
2;Year_1991;;numeral;735473
2;Year_1992;;numeral;744531
2;Year_1993;;numeral;755026
2;Year_1994;;numeral;765667
2;Year_1995;;numeral;775498
2;Year_1996;;numeral;784476
2;Year_1997;;numeral;792860
2;Year_1998;;numeral;800315
2;Year_1999;;numeral;806494
2;Year_2000;;numeral;811223
2;Year_2001;;numeral;814218
2;Year_2002;;numeral;815691.0
2;Year_2003;;numeral;816628.0
2;Year_2004;;numeral;818354.0
2;Year_2005;;numeral;821817.0
2;Year_2006;;numeral;827411.0
2;Year_2007;;numeral;834812.0
2;Year_2008;;numeral;843340.0
2;Year_2009;;numeral;851967.0
2;Year_2010;;numeral;859950.0
2;Year_2011;;numeral;867086.0
2;Year_2012;;numeral;873596.0
2;Year_2013;;numeral;879715.0
2;Year_2014;;numeral;885806.0
2;Year_2015;;numeral;892149.0
2;Year_2016;;numeral;898760
1;;75;object
2;Country;;literal;France
2;Country_Code;;literal;FRA
2;Year_1960;;numeral;46814237
2;Year_1961;;numeral;47444751
2;Year_1962;;numeral;48119649
2;Year_1963;;numeral;48803680
2;Year_1964;;numeral;49449403
2;Year_1965;;numeral;50023774
2;Year_1966;;numeral;50508717
2;Year_1967;;numeral;50915456
2;Year_1968;;numeral;51276054
2;Year_1969;;numeral;51638260
2;Year_1970;;numeral;52035095
2;Year_1971;;numeral;52480421
2;Year_1972;;numeral;52959228
2;Year_1973;;numeral;53441264
2;Year_1974;;numeral;53882416
2;Year_1975;;numeral;54252574
2;Year_1976;;numeral;54541493
2;Year_1977;;numeral;54764462
2;Year_1978;;numeral;54947975
2;Year_1979;;numeral;55130594
2;Year_1980;;numeral;55340782
2;Year_1981;;numeral;55585824
2;Year_1982;;numeral;55858727
2;Year_1983;;numeral;56156284
2;Year_1984;;numeral;56470769
2;Year_1985;;numeral;56795686
2;Year_1986;;numeral;57132691
2;Year_1987;;numeral;57482591
2;Year_1988;;numeral;57836486
2;Year_1989;;numeral;58182702
2;Year_1990;;numeral;58512808
2;Year_1991;;numeral;58559312
2;Year_1992;;numeral;58851216
2;Year_1993;;numeral;59106766
2;Year_1994;;numeral;59327194
2;Year_1995;;numeral;59541900
2;Year_1996;;numeral;59753098
2;Year_1997;;numeral;59964845
2;Year_1998;;numeral;60186291
2;Year_1999;;numeral;60496715
2;Year_2000;;numeral;60912498
2;Year_2001;;numeral;61357431
2;Year_2002;;numeral;61805267.0
2;Year_2003;;numeral;62244884.0
2;Year_2004;;numeral;62704897.0
2;Year_2005;;numeral;63179356.0
2;Year_2006;;numeral;63621376.0
2;Year_2007;;numeral;64016229.0
2;Year_2008;;numeral;64374990.0
2;Year_2009;;numeral;64707044.0
2;Year_2010;;numeral;65027512.0
2;Year_2011;;numeral;65342776.0
2;Year_2012;;numeral;65659790.0
2;Year_2013;;numeral;65998570.0
2;Year_2014;;numeral;66331957.0
2;Year_2015;;numeral;66624068.0
2;Year_2016;;numeral;66896109
1;;76;object
2;Country;;literal;Faroe Islands
2;Country_Code;;literal;FRO
2;Year_1960;;numeral;34661
2;Year_1961;;numeral;35115
2;Year_1962;;numeral;35570
2;Year_1963;;numeral;36014
2;Year_1964;;numeral;36454
2;Year_1965;;numeral;36900
2;Year_1966;;numeral;37334
2;Year_1967;;numeral;37768
2;Year_1968;;numeral;38200
2;Year_1969;;numeral;38646
2;Year_1970;;numeral;39083
2;Year_1971;;numeral;39537
2;Year_1972;;numeral;40009
2;Year_1973;;numeral;40486
2;Year_1974;;numeral;40955
2;Year_1975;;numeral;41407
2;Year_1976;;numeral;41848
2;Year_1977;;numeral;42275
2;Year_1978;;numeral;42693
2;Year_1979;;numeral;43101
2;Year_1980;;numeral;43514
2;Year_1981;;numeral;43917
2;Year_1982;;numeral;44307
2;Year_1983;;numeral;44700
2;Year_1984;;numeral;45122
2;Year_1985;;numeral;45573
2;Year_1986;;numeral;46077
2;Year_1987;;numeral;46621
2;Year_1988;;numeral;47117
2;Year_1989;;numeral;47466
2;Year_1990;;numeral;47594
2;Year_1991;;numeral;47457
2;Year_1992;;numeral;47101
2;Year_1993;;numeral;46640
2;Year_1994;;numeral;46250
2;Year_1995;;numeral;46040
2;Year_1996;;numeral;46058
2;Year_1997;;numeral;46251
2;Year_1998;;numeral;46580
2;Year_1999;;numeral;46937
2;Year_2000;;numeral;47258
2;Year_2001;;numeral;47526
2;Year_2002;;numeral;47769.0
2;Year_2003;;numeral;47974.0
2;Year_2004;;numeral;48143.0
2;Year_2005;;numeral;48285.0
2;Year_2006;;numeral;48383.0
2;Year_2007;;numeral;48448.0
2;Year_2008;;numeral;48485.0
2;Year_2009;;numeral;48517.0
2;Year_2010;;numeral;48550.0
2;Year_2011;;numeral;48608.0
2;Year_2012;;numeral;48666.0
2;Year_2013;;numeral;48747.0
2;Year_2014;;numeral;48842.0
2;Year_2015;;numeral;48965.0
2;Year_2016;;numeral;49117
1;;77;object
2;Country;;literal;Micronesia, Fed. Sts.
2;Country_Code;;literal;FSM
2;Year_1960;;numeral;44537
2;Year_1961;;numeral;45955
2;Year_1962;;numeral;47388
2;Year_1963;;numeral;48876
2;Year_1964;;numeral;50487
2;Year_1965;;numeral;52242
2;Year_1966;;numeral;54199
2;Year_1967;;numeral;56319
2;Year_1968;;numeral;58403
2;Year_1969;;numeral;60170
2;Year_1970;;numeral;61431
2;Year_1971;;numeral;62108
2;Year_1972;;numeral;62298
2;Year_1973;;numeral;62290
2;Year_1974;;numeral;62476
2;Year_1975;;numeral;63144
2;Year_1976;;numeral;64386
2;Year_1977;;numeral;66105
2;Year_1978;;numeral;68222
2;Year_1979;;numeral;70550
2;Year_1980;;numeral;72964
2;Year_1981;;numeral;75462
2;Year_1982;;numeral;78059
2;Year_1983;;numeral;80678
2;Year_1984;;numeral;83240
2;Year_1985;;numeral;85686
2;Year_1986;;numeral;87948
2;Year_1987;;numeral;90020
2;Year_1988;;numeral;92021
2;Year_1989;;numeral;94091
2;Year_1990;;numeral;96331
2;Year_1991;;numeral;98799
2;Year_1992;;numeral;101413
2;Year_1993;;numeral;103934
2;Year_1994;;numeral;106057
2;Year_1995;;numeral;107556
2;Year_1996;;numeral;108344
2;Year_1997;;numeral;108502
2;Year_1998;;numeral;108238
2;Year_1999;;numeral;107816
2;Year_2000;;numeral;107432
2;Year_2001;;numeral;107165
2;Year_2002;;numeral;106983.0
2;Year_2003;;numeral;106816.0
2;Year_2004;;numeral;106577.0
2;Year_2005;;numeral;106196.0
2;Year_2006;;numeral;105684.0
2;Year_2007;;numeral;105078.0
2;Year_2008;;numeral;104478.0
2;Year_2009;;numeral;103960.0
2;Year_2010;;numeral;103616.0
2;Year_2011;;numeral;103468.0
2;Year_2012;;numeral;103503.0
2;Year_2013;;numeral;103702.0
2;Year_2014;;numeral;104015.0
2;Year_2015;;numeral;104433.0
2;Year_2016;;numeral;104937
1;;78;object
2;Country;;literal;Gabon
2;Country_Code;;literal;GAB
2;Year_1960;;numeral;499184
2;Year_1961;;numeral;504167
2;Year_1962;;numeral;509806
2;Year_1963;;numeral;516265
2;Year_1964;;numeral;523789
2;Year_1965;;numeral;532511
2;Year_1966;;numeral;542557
2;Year_1967;;numeral;553823
2;Year_1968;;numeral;565873
2;Year_1969;;numeral;578108
2;Year_1970;;numeral;590118
2;Year_1971;;numeral;601731
2;Year_1972;;numeral;613123
2;Year_1973;;numeral;624621
2;Year_1974;;numeral;636696
2;Year_1975;;numeral;649716
2;Year_1976;;numeral;663770
2;Year_1977;;numeral;678774
2;Year_1978;;numeral;694732
2;Year_1979;;numeral;711533
2;Year_1980;;numeral;729159
2;Year_1981;;numeral;747587
2;Year_1982;;numeral;766855
2;Year_1983;;numeral;787013
2;Year_1984;;numeral;808083
2;Year_1985;;numeral;830085
2;Year_1986;;numeral;853027
2;Year_1987;;numeral;876863
2;Year_1988;;numeral;901458
2;Year_1989;;numeral;926622
2;Year_1990;;numeral;952212
2;Year_1991;;numeral;978223
2;Year_1992;;numeral;1004676
2;Year_1993;;numeral;1031504
2;Year_1994;;numeral;1058663
2;Year_1995;;numeral;1086137
2;Year_1996;;numeral;1113994
2;Year_1997;;numeral;1142324
2;Year_1998;;numeral;1171224
2;Year_1999;;numeral;1200773
2;Year_2000;;numeral;1231122
2;Year_2001;;numeral;1262259
2;Year_2002;;numeral;1294409.0
2;Year_2003;;numeral;1328146.0
2;Year_2004;;numeral;1364205.0
2;Year_2005;;numeral;1403126.0
2;Year_2006;;numeral;1444844.0
2;Year_2007;;numeral;1489193.0
2;Year_2008;;numeral;1536411.0
2;Year_2009;;numeral;1586754.0
2;Year_2010;;numeral;1640210.0
2;Year_2011;;numeral;1697101.0
2;Year_2012;;numeral;1756817.0
2;Year_2013;;numeral;1817271.0
2;Year_2014;;numeral;1875713.0
2;Year_2015;;numeral;1930175.0
2;Year_2016;;numeral;1979786
1;;79;object
2;Country;;literal;United Kingdom
2;Country_Code;;literal;GBR
2;Year_1960;;numeral;52400000
2;Year_1961;;numeral;52800000
2;Year_1962;;numeral;53250000
2;Year_1963;;numeral;53650000
2;Year_1964;;numeral;54000000
2;Year_1965;;numeral;54348050
2;Year_1966;;numeral;54648500
2;Year_1967;;numeral;54943600
2;Year_1968;;numeral;55211700
2;Year_1969;;numeral;55441750
2;Year_1970;;numeral;55663250
2;Year_1971;;numeral;55896223
2;Year_1972;;numeral;56086065
2;Year_1973;;numeral;56194527
2;Year_1974;;numeral;56229974
2;Year_1975;;numeral;56225800
2;Year_1976;;numeral;56211968
2;Year_1977;;numeral;56193492
2;Year_1978;;numeral;56196504
2;Year_1979;;numeral;56246951
2;Year_1980;;numeral;56314216
2;Year_1981;;numeral;56333829
2;Year_1982;;numeral;56313641
2;Year_1983;;numeral;56332848
2;Year_1984;;numeral;56422072
2;Year_1985;;numeral;56550268
2;Year_1986;;numeral;56681396
2;Year_1987;;numeral;56802050
2;Year_1988;;numeral;56928327
2;Year_1989;;numeral;57076711
2;Year_1990;;numeral;57247586
2;Year_1991;;numeral;57424897
2;Year_1992;;numeral;57580402
2;Year_1993;;numeral;57718614
2;Year_1994;;numeral;57865745
2;Year_1995;;numeral;58019030
2;Year_1996;;numeral;58166950
2;Year_1997;;numeral;58316954
2;Year_1998;;numeral;58487141
2;Year_1999;;numeral;58682466
2;Year_2000;;numeral;58892514
2;Year_2001;;numeral;59119673
2;Year_2002;;numeral;59370479.0
2;Year_2003;;numeral;59647577.0
2;Year_2004;;numeral;59987905.0
2;Year_2005;;numeral;60401206.0
2;Year_2006;;numeral;60846820.0
2;Year_2007;;numeral;61322463.0
2;Year_2008;;numeral;61806995.0
2;Year_2009;;numeral;62276270.0
2;Year_2010;;numeral;62766365.0
2;Year_2011;;numeral;63258918.0
2;Year_2012;;numeral;63700300.0
2;Year_2013;;numeral;64128226.0
2;Year_2014;;numeral;64613160.0
2;Year_2015;;numeral;65128861.0
2;Year_2016;;numeral;65637239
1;;80;object
2;Country;;literal;Georgia
2;Country_Code;;literal;GEO
2;Year_1960;;numeral;3645600
2;Year_1961;;numeral;3703600
2;Year_1962;;numeral;3760300
2;Year_1963;;numeral;3816100
2;Year_1964;;numeral;3870300
2;Year_1965;;numeral;3921600
2;Year_1966;;numeral;3966700
2;Year_1967;;numeral;4005800
2;Year_1968;;numeral;4042300
2;Year_1969;;numeral;4080300
2;Year_1970;;numeral;4119900
2;Year_1971;;numeral;4163000
2;Year_1972;;numeral;4205300
2;Year_1973;;numeral;4242500
2;Year_1974;;numeral;4279500
2;Year_1975;;numeral;4311200
2;Year_1976;;numeral;4342400
2;Year_1977;;numeral;4372100
2;Year_1978;;numeral;4397700
2;Year_1979;;numeral;4430200
2;Year_1980;;numeral;4467700
2;Year_1981;;numeral;4504500
2;Year_1982;;numeral;4542800
2;Year_1983;;numeral;4582900
2;Year_1984;;numeral;4622200
2;Year_1985;;numeral;4662900
2;Year_1986;;numeral;4704500
2;Year_1987;;numeral;4743500
2;Year_1988;;numeral;4790700
2;Year_1989;;numeral;4803300
2;Year_1990;;numeral;4802000
2;Year_1991;;numeral;4835900
2;Year_1992;;numeral;4873500
2;Year_1993;;numeral;4911100
2;Year_1994;;numeral;4861600
2;Year_1995;;numeral;4734000
2;Year_1996;;numeral;4616100
2;Year_1997;;numeral;4531600
2;Year_1998;;numeral;4487300
2;Year_1999;;numeral;4452500
2;Year_2000;;numeral;4418300
2;Year_2001;;numeral;4386400
2;Year_2002;;numeral;4357000.0
2;Year_2003;;numeral;4301000.0
2;Year_2004;;numeral;4245000.0
2;Year_2005;;numeral;4190000.0
2;Year_2006;;numeral;4136000.0
2;Year_2007;;numeral;4082000.0
2;Year_2008;;numeral;4030000.0
2;Year_2009;;numeral;3978000.0
2;Year_2010;;numeral;3926000.0
2;Year_2011;;numeral;3875000.0
2;Year_2012;;numeral;3825000.0
2;Year_2013;;numeral;3776000.0
2;Year_2014;;numeral;3727000.0
2;Year_2015;;numeral;3717100.0
2;Year_2016;;numeral;3719300
1;;81;object
2;Country;;literal;Ghana
2;Country_Code;;literal;GHA
2;Year_1960;;numeral;6652287
2;Year_1961;;numeral;6866539
2;Year_1962;;numeral;7085464
2;Year_1963;;numeral;7303432
2;Year_1964;;numeral;7513289
2;Year_1965;;numeral;7710549
2;Year_1966;;numeral;7890992
2;Year_1967;;numeral;8057444
2;Year_1968;;numeral;8221020
2;Year_1969;;numeral;8397347
2;Year_1970;;numeral;8596983
2;Year_1971;;numeral;8827273
2;Year_1972;;numeral;9083573
2;Year_1973;;numeral;9350111
2;Year_1974;;numeral;9604276
2;Year_1975;;numeral;9831407
2;Year_1976;;numeral;10023472
2;Year_1977;;numeral;10189890
2;Year_1978;;numeral;10354499
2;Year_1979;;numeral;10550777
2;Year_1980;;numeral;10802028
2;Year_1981;;numeral;11117605
2;Year_1982;;numeral;11488106
2;Year_1983;;numeral;11895125
2;Year_1984;;numeral;12311158
2;Year_1985;;numeral;12716228
2;Year_1986;;numeral;13104296
2;Year_1987;;numeral;13481406
2;Year_1988;;numeral;13854214
2;Year_1989;;numeral;14233874
2;Year_1990;;numeral;14628260
2;Year_1991;;numeral;15039514
2;Year_1992;;numeral;15463854
2;Year_1993;;numeral;15896432
2;Year_1994;;numeral;16330174
2;Year_1995;;numeral;16760467
2;Year_1996;;numeral;17185608
2;Year_1997;;numeral;17608812
2;Year_1998;;numeral;18036494
2;Year_1999;;numeral;18477612
2;Year_2000;;numeral;18938762
2;Year_2001;;numeral;19421605
2;Year_2002;;numeral;19924522.0
2;Year_2003;;numeral;20446782.0
2;Year_2004;;numeral;20986536.0
2;Year_2005;;numeral;21542009.0
2;Year_2006;;numeral;22113425.0
2;Year_2007;;numeral;22700212.0
2;Year_2008;;numeral;23298640.0
2;Year_2009;;numeral;23903831.0
2;Year_2010;;numeral;24512104.0
2;Year_2011;;numeral;25121796.0
2;Year_2012;;numeral;25733049.0
2;Year_2013;;numeral;26346251.0
2;Year_2014;;numeral;26962563.0
2;Year_2015;;numeral;27582821.0
2;Year_2016;;numeral;28206728
1;;82;object
2;Country;;literal;Gibraltar
2;Country_Code;;literal;GIB
2;Year_1960;;numeral;23394
2;Year_1961;;numeral;23786
2;Year_1962;;numeral;24284
2;Year_1963;;numeral;24848
2;Year_1964;;numeral;25454
2;Year_1965;;numeral;26041
2;Year_1966;;numeral;26612
2;Year_1967;;numeral;27174
2;Year_1968;;numeral;27694
2;Year_1969;;numeral;28159
2;Year_1970;;numeral;28560
2;Year_1971;;numeral;28869
2;Year_1972;;numeral;29104
2;Year_1973;;numeral;29278
2;Year_1974;;numeral;29427
2;Year_1975;;numeral;29578
2;Year_1976;;numeral;29742
2;Year_1977;;numeral;29902
2;Year_1978;;numeral;30049
2;Year_1979;;numeral;30177
2;Year_1980;;numeral;30272
2;Year_1981;;numeral;30334
2;Year_1982;;numeral;30381
2;Year_1983;;numeral;30383
2;Year_1984;;numeral;30325
2;Year_1985;;numeral;30207
2;Year_1986;;numeral;30004
2;Year_1987;;numeral;29744
2;Year_1988;;numeral;29469
2;Year_1989;;numeral;29262
2;Year_1990;;numeral;29164
2;Year_1991;;numeral;29212
2;Year_1992;;numeral;29379
2;Year_1993;;numeral;29623
2;Year_1994;;numeral;29895
2;Year_1995;;numeral;30147
2;Year_1996;;numeral;30382
2;Year_1997;;numeral;30594
2;Year_1998;;numeral;30801
2;Year_1999;;numeral;30991
2;Year_2000;;numeral;31180
2;Year_2001;;numeral;31374
2;Year_2002;;numeral;31544.0
2;Year_2003;;numeral;31720.0
2;Year_2004;;numeral;31896.0
2;Year_2005;;numeral;32085.0
2;Year_2006;;numeral;32296.0
2;Year_2007;;numeral;32510.0
2;Year_2008;;numeral;32732.0
2;Year_2009;;numeral;32956.0
2;Year_2010;;numeral;33189.0
2;Year_2011;;numeral;33405.0
2;Year_2012;;numeral;33623.0
2;Year_2013;;numeral;33831.0
2;Year_2014;;numeral;34038.0
2;Year_2015;;numeral;34228.0
2;Year_2016;;numeral;34408
1;;83;object
2;Country;;literal;Guinea
2;Country_Code;;literal;GIN
2;Year_1960;;numeral;3577409
2;Year_1961;;numeral;3633652
2;Year_1962;;numeral;3690664
2;Year_1963;;numeral;3749505
2;Year_1964;;numeral;3811659
2;Year_1965;;numeral;3877806
2;Year_1966;;numeral;3948869
2;Year_1967;;numeral;4023486
2;Year_1968;;numeral;4097191
2;Year_1969;;numeral;4164003
2;Year_1970;;numeral;4219770
2;Year_1971;;numeral;4263840
2;Year_1972;;numeral;4298091
2;Year_1973;;numeral;4324360
2;Year_1974;;numeral;4345545
2;Year_1975;;numeral;4364514
2;Year_1976;;numeral;4381601
2;Year_1977;;numeral;4398484
2;Year_1978;;numeral;4421134
2;Year_1979;;numeral;4457078
2;Year_1980;;numeral;4511902
2;Year_1981;;numeral;4589784
2;Year_1982;;numeral;4690605
2;Year_1983;;numeral;4810496
2;Year_1984;;numeral;4943144
2;Year_1985;;numeral;5084767
2;Year_1986;;numeral;5229797
2;Year_1987;;numeral;5381483
2;Year_1988;;numeral;5554882
2;Year_1989;;numeral;5770652
2;Year_1990;;numeral;6041094
2;Year_1991;;numeral;6374329
2;Year_1992;;numeral;6758838
2;Year_1993;;numeral;7163236
2;Year_1994;;numeral;7544291
2;Year_1995;;numeral;7871173
2;Year_1996;;numeral;8132552
2;Year_1997;;numeral;8337988
2;Year_1998;;numeral;8503297
2;Year_1999;;numeral;8653769
2;Year_2000;;numeral;8808546
2;Year_2001;;numeral;8971139
2;Year_2002;;numeral;9137345.0
2;Year_2003;;numeral;9309848.0
2;Year_2004;;numeral;9490229.0
2;Year_2005;;numeral;9679745.0
2;Year_2006;;numeral;9881428.0
2;Year_2007;;numeral;10096727.0
2;Year_2008;;numeral;10323142.0
2;Year_2009;;numeral;10556524.0
2;Year_2010;;numeral;10794170.0
2;Year_2011;;numeral;11035170.0
2;Year_2012;;numeral;11281469.0
2;Year_2013;;numeral;11536615.0
2;Year_2014;;numeral;11805509.0
2;Year_2015;;numeral;12091533.0
2;Year_2016;;numeral;12395924
1;;84;object
2;Country;;literal;Gambia, The
2;Country_Code;;literal;GMB
2;Year_1960;;numeral;367928
2;Year_1961;;numeral;376737
2;Year_1962;;numeral;383523
2;Year_1963;;numeral;389072
2;Year_1964;;numeral;394553
2;Year_1965;;numeral;400861
2;Year_1966;;numeral;408180
2;Year_1967;;numeral;416339
2;Year_1968;;numeral;425510
2;Year_1969;;numeral;435798
2;Year_1970;;numeral;447285
2;Year_1971;;numeral;460194
2;Year_1972;;numeral;474539
2;Year_1973;;numeral;489861
2;Year_1974;;numeral;505512
2;Year_1975;;numeral;521070
2;Year_1976;;numeral;536409
2;Year_1977;;numeral;551817
2;Year_1978;;numeral;567831
2;Year_1979;;numeral;585157
2;Year_1980;;numeral;604369
2;Year_1981;;numeral;625411
2;Year_1982;;numeral;648210
2;Year_1983;;numeral;673238
2;Year_1984;;numeral;701104
2;Year_1985;;numeral;732096
2;Year_1986;;numeral;766589
2;Year_1987;;numeral;804125
2;Year_1988;;numeral;843050
2;Year_1989;;numeral;881138
2;Year_1990;;numeral;916808
2;Year_1991;;numeral;949493
2;Year_1992;;numeral;979718
2;Year_1993;;numeral;1008358
2;Year_1994;;numeral;1036829
2;Year_1995;;numeral;1066223
2;Year_1996;;numeral;1096708
2;Year_1997;;numeral;1128169
2;Year_1998;;numeral;1160944
2;Year_1999;;numeral;1195420
2;Year_2000;;numeral;1231844
2;Year_2001;;numeral;1270495
2;Year_2002;;numeral;1311349.0
2;Year_2003;;numeral;1354194.0
2;Year_2004;;numeral;1398573.0
2;Year_2005;;numeral;1444204.0
2;Year_2006;;numeral;1491021.0
2;Year_2007;;numeral;1539116.0
2;Year_2008;;numeral;1588572.0
2;Year_2009;;numeral;1639560.0
